Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758947448,50,,Aggregated,483.000000,0.000000,14,19,22,25,33,41,51,60,91,120,140,83827,0,14,16.959922455772052,1.5493000000006418,136.3898999999975,321.6092786333759
1758947449,50,,Aggregated,479.800000,0.000000,14,19,22,25,33,41,52,60,92,120,140,84277,0,14,17.025047353370475,1.5493000000006418,136.3898999999975,321.58364678382003
1758947450,50,,Aggregated,479.800000,0.000000,14,19,22,25,33,41,52,61,92,120,140,84740,0,14,17.098875671465738,1.5493000000006418,136.3898999999975,321.5658956809063
1758947451,50,,Aggregated,480.500000,0.000000,14,19,23,25,33,41,52,62,92,120,140,85198,0,14,17.17635948731198,1.5493000000006418,136.3898999999975,321.55501302847483
1758947452,50,,Aggregated,475.600000,0.000000,14,19,23,25,33,41,53,62,92,120,140,85683,0,14,17.24534138277145,1.5493000000006418,136.3898999999975,321.52759590583895
1758947453,50,,Aggregated,474.900000,0.000000,14,19,23,25,33,42,53,62,92,120,140,86150,0,14,17.308828235635602,1.5493000000006418,136.3898999999975,321.5062100986651
1758947454,50,,Aggregated,471.800000,0.000000,14,19,23,26,34,42,53,62,92,120,140,86620,0,14,17.389484279612205,1.5493000000006418,136.3898999999975,321.4836989148003
1758947455,50,,Aggregated,472.200000,0.000000,14,19,23,26,34,42,53,63,92,120,140,87107,0,14,17.45985719402584,1.5493000000006418,136.3898999999975,321.448666582479
1758947456,50,,Aggregated,470.500000,0.000000,14,19,23,26,34,42,54,63,92,120,140,87541,0,14,17.54103992986154,1.5493000000006418,136.3898999999975,321.4494579682663
1758947457,50,,Aggregated,471.300000,0.000000,15,19,23,26,34,42,54,63,92,120,140,87997,0,15,17.620574269577446,1.5493000000006418,136.3898999999975,321.4026273622964
1758947458,50,,Aggregated,469.500000,0.000000,15,20,23,26,34,43,54,64,92,120,140,88485,0,15,17.675417538565938,1.5493000000006418,136.3898999999975,321.3951178165791
1758947459,50,,Aggregated,468.900000,0.000000,15,20,23,26,34,43,55,64,92,120,140,88963,0,15,17.741006361071552,1.5493000000006418,136.3898999999975,321.35630543034745
1758947460,50,,Aggregated,465.100000,0.000000,15,20,23,26,35,43,55,64,92,120,140,89422,0,15,17.805757980139216,1.5493000000006418,136.3898999999975,321.3589944309007
1758947461,50,,Aggregated,465.800000,0.000000,15,20,24,26,35,43,55,64,92,120,140,89883,0,15,17.875465821123115,1.5493000000006418,136.3898999999975,321.31151608201776
1758947462,50,,Aggregated,467.300000,0.000000,15,20,24,26,35,43,55,64,93,120,140,90338,0,15,17.947702353384088,1.5493000000006418,136.3898999999975,321.3090615244969
1758947463,50,,Aggregated,465.900000,0.000000,15,20,24,27,35,43,55,65,94,120,140,90782,0,15,18.01136023771246,1.5493000000006418,136.3898999999975,321.296798924897
