Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758947723,50,,Aggregated,579.400000,0.000000,8,11,13,15,19,24,30,35,53,71,81,92059,0,8,9.955995839624583,1.544800000001345,81.35780000000636,349.9945361127103
1758947724,50,,Aggregated,575.900000,0.000000,8,11,13,15,19,24,30,35,53,71,81,92599,0,8,9.956853542694834,1.544800000001345,81.35780000000636,349.9816304711714
1758947725,50,,Aggregated,573.500000,0.000000,8,11,13,15,19,24,30,35,53,71,81,93189,0,8,9.970323874062377,1.544800000001345,81.35780000000636,349.99739239609823
1758947726,50,,Aggregated,570.700000,0.000000,8,11,13,15,19,24,30,35,53,71,81,93784,0,8,9.978838705962627,1.531699999986813,81.35780000000636,349.9952443913674
1758947727,50,,Aggregated,572.700000,0.000000,8,11,13,15,19,24,30,35,53,71,81,94379,0,8,9.98318570126827,1.531699999986813,81.35780000000636,349.99784909778657
1758947728,50,,Aggregated,572.000000,0.000000,8,11,13,15,19,24,30,35,53,71,81,94961,0,8,9.97404253430354,1.531699999986813,81.35780000000636,349.9927443898021
1758947729,50,,Aggregated,572.400000,0.000000,8,11,13,15,19,24,30,35,53,71,81,95495,0,8,9.989803628462214,1.531699999986813,81.35780000000636,350.0049531389078
1758947730,50,,Aggregated,571.500000,0.000000,8,11,13,15,19,24,30,35,53,71,81,96074,0,8,9.984353738784682,1.531699999986813,81.35780000000636,350.00351812144805
1758947731,50,,Aggregated,575.200000,0.000000,8,11,13,15,19,24,30,35,53,71,81,96632,0,8,10.013412391340328,1.531699999986813,81.35780000000636,350.0008071860253
1758947732,50,,Aggregated,574.900000,0.000000,8,11,13,15,19,24,30,36,53,71,81,97221,0,8,10.02027766326204,1.531699999986813,81.35780000000636,349.9967393875809
1758947733,50,,Aggregated,572.000000,0.000000,8,11,13,15,20,24,31,36,53,71,81,97813,0,8,10.038242252052374,1.531699999986813,81.35780000000636,349.99751566765156
1758947734,50,,Aggregated,574.900000,0.000000,8,11,13,15,20,24,31,36,53,71,81,98372,0,8,10.034948972268525,1.5263999999888256,81.35780000000636,350.0
1758947735,50,,Aggregated,576.200000,0.000000,8,11,13,15,20,24,31,36,53,71,81,98966,0,8,10.037158160378311,1.5263999999888256,81.35780000000636,349.9973728351151
1758947736,50,,Aggregated,573.300000,0.000000,8,11,13,15,19,24,31,36,53,71,81,99551,0,8,10.020309315828069,1.5263999999888256,81.35780000000636,349.99046719771775
